validation_run_date,prediction_window_start,prediction_window_end,user_id,segment,predicted_profit_90_days,actual_profit,actual_profit_filled,prediction_error,absolute_error,squared_error,prediction_decile,prediction_decile_label,top_10_flag,top_20_flag,top_30_flag
2026-05-05,2025-08-16,2025-11-14,U000023,VVIP Loyal High-Value Customer,154.7048362799428,262.0225,262.0225,-107.31766372005717,107.31766372005717,11517.080946331274,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000024,General Potential Customer,192.45775083311204,,0.0,192.45775083311204,192.45775083311204,37039.98585574024,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000025,General Potential Customer,185.86512793662686,,0.0,185.86512793662686,185.86512793662686,34545.84578289867,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000026,General Potential Customer,163.9990355072394,,0.0,163.9990355072394,163.9990355072394,26895.68364730477,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000027,General Potential Customer,89.8761155641221,,0.0,89.8761155641221,89.8761155641221,8077.716148895432,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000029,General Potential Customer,187.64132096080954,,0.0,187.64132096080954,187.64132096080954,35209.26533191754,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000030,General Potential Customer,64.0177297386492,,0.0,64.0177297386492,64.0177297386492,4098.269720890729,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000031,General Potential Customer,138.12132107425055,,0.0,138.12132107425055,138.12132107425055,19077.49933529621,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000032,VVIP Loyal High-Value Customer,134.7266406530875,122.25,122.25,12.476640653087486,12.476640653087486,155.66656198627533,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000034,General Potential Customer,132.83264610430723,,0.0,132.83264610430723,132.83264610430723,17644.511871072125,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000035,At-Risk Repeat Customer,81.9309594332495,,0.0,81.9309594332495,81.9309594332495,6712.682113652775,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000036,VVIP Loyal High-Value Customer,150.12449515935882,509.49,509.49,-359.36550484064117,359.36550484064117,129143.56606936888,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000037,General Potential Customer,162.48766902257495,,0.0,162.48766902257495,162.48766902257495,26402.242584389864,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000038,At-Risk Repeat Customer,118.89497498607447,,0.0,118.89497498607447,118.89497498607447,14136.015076939275,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000039,Recent New Customer,90.61042345935995,13.427500000000002,13.427500000000002,77.18292345935996,77.18292345935996,5957.203673733417,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000040,General Potential Customer,182.40662263622465,,0.0,182.40662263622465,182.40662263622465,33272.175981554064,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000041,General Potential Customer,91.2353495102867,,0.0,91.2353495102867,91.2353495102867,8323.889000264171,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000042,At-Risk Repeat Customer,75.27688360444196,,0.0,75.27688360444196,75.27688360444196,5666.609205196703,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000043,General Potential Customer,78.89164941344457,-6.362500000000001,-6.362500000000001,85.25414941344457,85.25414941344457,7268.26999220993,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000044,VVIP Loyal High-Value Customer,134.7266406530875,14.909999999999997,14.909999999999997,119.81664065308749,119.81664065308749,14356.027377391098,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000046,At-Risk Repeat Customer,65.83918203808418,,0.0,65.83918203808418,65.83918203808418,4334.7978914439855,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000047,Dormant High-Value Customer,176.5695340172834,,0.0,176.5695340172834,176.5695340172834,31176.800343080595,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000048,Dormant High-Value Customer,134.49246968356638,,0.0,134.49246968356638,134.49246968356638,18088.224401585023,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000049,Recent New Customer,99.57462493791425,435.4975,435.4975,-335.9228750620857,335.9228750620857,112844.17798997766,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000050,Dormant High-Value Customer,256.1261474184132,,0.0,256.1261474184132,256.1261474184132,65600.60339139873,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000051,General Potential Customer,193.76712072005893,27.045,27.045,166.7221207200589,166.7221207200589,27796.265537393898,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000052,Recent New Customer,154.27258218128364,121.6325,121.6325,32.640082181283645,32.640082181283645,1065.3749648009502,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000053,General Potential Customer,72.33650870590304,,0.0,72.33650870590304,72.33650870590304,5232.570491759187,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000055,General Potential Customer,160.55975185874922,,0.0,160.55975185874922,160.55975185874922,25779.433916943126,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000056,At-Risk Repeat Customer,183.6398271048923,,0.0,183.6398271048923,183.6398271048923,33723.58609911474,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000057,Recent New Customer,96.05248493646427,72.4675,72.4675,23.584984936464267,23.584984936464267,556.2515144532464,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000059,General Potential Customer,148.2829645259478,,0.0,148.2829645259478,148.2829645259478,21987.837568603492,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000060,General Potential Customer,143.7589675224834,,0.0,143.7589675224834,143.7589675224834,20666.640743130436,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000061,Recent New Customer,90.61042345935995,74.65,74.65,15.960423459359944,15.960423459359944,254.73511700208726,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000062,General Potential Customer,67.91776564949024,,0.0,67.91776564949024,67.91776564949024,4612.822890819076,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000063,Recent New Customer,145.12888419358035,,0.0,145.12888419358035,145.12888419358035,21062.393027273654,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000064,General Potential Customer,164.45886684715052,,0.0,164.45886684715052,164.45886684715052,27046.718884648784,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000065,General Potential Customer,174.21280356185906,,0.0,174.21280356185906,174.21280356185906,30350.100924882892,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000066,General Potential Customer,173.56385033985822,-0.7349999999999994,-0.7349999999999994,174.29885033985823,174.29885033985823,30380.0892297963,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000067,General Potential Customer,173.34679282642196,43.365,43.365,129.98179282642195,129.98179282642195,16895.26646637088,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000068,General Potential Customer,122.40752253828138,,0.0,122.40752253828138,122.40752253828138,14983.601573959864,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000069,Recent New Customer,170.60821893434465,,0.0,170.60821893434465,170.60821893434465,29107.164367949277,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000070,Dormant High-Value Customer,159.21012393764863,,0.0,159.21012393764863,159.21012393764863,25347.863564241437,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000071,General Potential Customer,167.93425550500373,,0.0,167.93425550500373,167.93425550500373,28201.914172019875,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000072,General Potential Customer,225.69763266920955,,0.0,225.69763266920955,225.69763266920955,50939.42139248545,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000073,Recent New Customer,92.40184730842753,60.81,60.81,31.591847308427532,31.591847308427532,998.0448163589999,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000074,Dormant High-Value Customer,250.25283958666114,,0.0,250.25283958666114,250.25283958666114,62626.48372118715,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000076,General Potential Customer,182.98874760548324,,0.0,182.98874760548324,182.98874760548324,33484.88175022325,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000077,General Potential Customer,185.92398227753023,,0.0,185.92398227753023,185.92398227753023,34567.72718593537,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000078,VVIP Loyal High-Value Customer,132.48193995647406,432.7725,432.7725,-300.29056004352594,300.29056004352594,90174.42045125445,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000079,General Potential Customer,136.2670298881541,-2.84,-2.84,139.1070298881541,139.1070298881541,19350.7657643038,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000080,General Potential Customer,184.9893116309649,,0.0,184.9893116309649,184.9893116309649,34221.045417698246,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000081,General Potential Customer,101.8355410966201,,0.0,101.8355410966201,101.8355410966201,10370.477430441402,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000082,VVIP Loyal High-Value Customer,120.83469807127992,,0.0,120.83469807127992,120.83469807127992,14601.024257977379,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000083,VVIP Loyal High-Value Customer,103.77803958659521,-7.647500000000001,-7.647500000000001,111.42553958659522,111.42553958659522,12415.650872163898,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000084,VVIP Loyal High-Value Customer,183.6433441126745,102.075,102.075,81.5683441126745,81.5683441126745,6653.39476128368,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000085,Dormant High-Value Customer,97.21376112359016,,0.0,97.21376112359016,97.21376112359016,9450.515351794449,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000086,Recent New Customer,145.12888419358035,,0.0,145.12888419358035,145.12888419358035,21062.393027273654,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000087,General Potential Customer,82.02208297825938,69.8375,69.8375,12.184582978259371,12.184582978259371,148.46406235408801,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000088,VVIP Loyal High-Value Customer,134.98561017897006,,0.0,134.98561017897006,134.98561017897006,18221.114955388868,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000089,General Potential Customer,88.6936343167525,49.685,49.685,39.00863431675249,39.00863431675249,1521.6735512581201,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000090,General Potential Customer,201.47743709336268,-9.1625,-9.1625,210.63993709336268,210.63993709336268,44369.18309869579,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000091,General Potential Customer,205.84394553564525,,0.0,205.84394553564525,205.84394553564525,42371.72991368169,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000092,General Potential Customer,71.4308742324657,50.86750000000001,50.86750000000001,20.56337423246569,20.56337423246569,422.85235982443396,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000093,General Potential Customer,236.37106756042053,,0.0,236.37106756042053,236.37106756042053,55871.28157965289,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000094,General Potential Customer,73.43622914340003,,0.0,73.43622914340003,73.43622914340003,5392.879750801955,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000095,General Potential Customer,115.50306774996507,-6.0600000000000005,-6.0600000000000005,121.56306774996507,121.56306774996507,14777.579440782598,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000096,At-Risk Repeat Customer,118.04048138865487,,0.0,118.04048138865487,118.04048138865487,13933.555246465376,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000097,Dormant High-Value Customer,67.9253547234531,,0.0,67.9253547234531,67.9253547234531,4613.853814306932,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000098,General Potential Customer,57.29571046221207,,0.0,57.29571046221207,57.29571046221207,3282.7984373696377,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000099,General Potential Customer,97.46691853656681,,0.0,97.46691853656681,97.46691853656681,9499.80020901375,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000101,General Potential Customer,76.46340578112572,,0.0,76.46340578112572,76.46340578112572,5846.6524236490895,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000102,General Potential Customer,66.85846955387728,,0.0,66.85846955387728,66.85846955387728,4470.054951086736,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000103,General Potential Customer,165.01662105387945,,0.0,165.01662105387945,165.01662105387945,27230.48522403965,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000104,General Potential Customer,142.18617185241737,,0.0,142.18617185241737,142.18617185241737,20216.907466045166,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000106,General Potential Customer,61.762816586508904,,0.0,61.762816586508904,61.762816586508904,3814.6455126987394,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000107,General Potential Customer,138.61018246395827,,0.0,138.61018246395827,138.61018246395827,19212.782682691803,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000108,General Potential Customer,67.96546007059655,,0.0,67.96546007059655,67.96546007059655,4619.303762607854,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000111,General Potential Customer,136.10471684923903,,0.0,136.10471684923903,136.10471684923903,18524.49394861153,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000112,General Potential Customer,291.06933218017156,,0.0,291.06933218017156,291.06933218017156,84721.35613581106,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000114,Dormant High-Value Customer,65.2938335723401,,0.0,65.2938335723401,65.2938335723401,4263.284702572448,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000115,General Potential Customer,116.34767325450203,,0.0,116.34767325450203,116.34767325450203,13536.781071736366,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000116,Dormant High-Value Customer,192.64989063047068,,0.0,192.64989063047068,192.64989063047068,37113.98035993231,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000117,Dormant High-Value Customer,67.9253547234531,,0.0,67.9253547234531,67.9253547234531,4613.853814306932,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000118,General Potential Customer,62.63267249318992,,0.0,62.63267249318992,62.63267249318992,3922.8516636391896,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000119,At-Risk Repeat Customer,137.24569143895624,,0.0,137.24569143895624,137.24569143895624,18836.379818557187,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000120,At-Risk Repeat Customer,140.55675251001648,,0.0,140.55675251001648,140.55675251001648,19756.200676162025,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000121,VVIP Loyal High-Value Customer,171.7141340495298,14.185000000000002,14.185000000000002,157.5291340495298,157.5291340495298,24815.42807439473,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000123,General Potential Customer,75.04414225495128,,0.0,75.04414225495128,75.04414225495128,5631.623286781364,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000124,General Potential Customer,64.80296218391796,,0.0,64.80296218391796,64.80296218391796,4199.423907810301,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000125,General Potential Customer,127.28702524760497,,0.0,127.28702524760497,127.28702524760497,16201.986796384426,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000126,General Potential Customer,168.34204528772972,,0.0,168.34204528772972,168.34204528772972,28339.044211656044,3,20-30%,False,False,True
2026-05-05,2025-08-16,2025-11-14,U000127,VVIP Loyal High-Value Customer,143.17983057438738,168.63,168.63,-25.450169425612614,25.450169425612614,647.7111237923871,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000128,General Potential Customer,74.31267077668669,,0.0,74.31267077668669,74.31267077668669,5522.373037964224,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000130,General Potential Customer,134.86707776049371,,0.0,134.86707776049371,134.86707776049371,18189.128663655058,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000131,General Potential Customer,96.5979112338101,104.6875,104.6875,-8.089588766189905,8.089588766189905,65.44144640606592,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000132,General Potential Customer,61.924401213379824,,0.0,61.924401213379824,61.924401213379824,3834.6314656356367,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000134,General Potential Customer,105.90870916376548,,0.0,105.90870916376548,105.90870916376548,11216.654676735063,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000136,Dormant High-Value Customer,323.1799321029046,,0.0,323.1799321029046,323.1799321029046,104445.26851403803,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000137,General Potential Customer,72.78937547324396,7.289999999999999,7.289999999999999,65.49937547324396,65.49937547324396,4290.168187384992,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000139,General Potential Customer,98.57289559641669,,0.0,98.57289559641669,98.57289559641669,9716.615746262065,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000140,General Potential Customer,66.82407965404455,,0.0,66.82407965404455,66.82407965404455,4465.457621610091,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000141,General Potential Customer,79.39265408976789,36.56,36.56,42.832654089767885,42.832654089767885,1834.6362563737096,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000142,General Potential Customer,154.37767346750616,22.765,22.765,131.61267346750617,131.61267346750617,17321.8958172644,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000143,General Potential Customer,55.44116663422476,,0.0,55.44116663422476,55.44116663422476,3073.7229577638764,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000144,Recent New Customer,120.04054252697051,203.23,203.23,-83.18945747302948,83.18945747302948,6920.48583465698,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000145,General Potential Customer,151.50506123144817,,0.0,151.50506123144817,151.50506123144817,22953.783578744857,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000146,General Potential Customer,178.95957612354013,26.935000000000002,26.935000000000002,152.02457612354013,152.02457612354013,23111.471745542047,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000147,General Potential Customer,145.12888419358035,-6.2225,-6.2225,151.35138419358034,151.35138419358034,22907.241497312763,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000149,General Potential Customer,138.0124255330708,,0.0,138.0124255330708,138.0124255330708,19047.429601521413,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000151,General Potential Customer,63.99270769143807,,0.0,63.99270769143807,63.99270769143807,4095.066637681837,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000152,Recent New Customer,62.37586746966898,,0.0,62.37586746966898,62.37586746966898,3890.748842593709,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000153,General Potential Customer,124.19572009122002,171.8525,171.8525,-47.65677990877997,47.65677990877997,2271.168671273894,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000154,General Potential Customer,145.14181234125482,280.765,280.765,-135.62318765874517,135.62318765874517,18393.649030719207,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000155,Dormant High-Value Customer,184.2831842328614,,0.0,184.2831842328614,184.2831842328614,33960.291991002734,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000156,General Potential Customer,57.534495159494135,,0.0,57.534495159494135,57.534495159494135,3310.218133257854,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000157,At-Risk Repeat Customer,192.6908251793844,,0.0,192.6908251793844,192.6908251793844,37129.75410831208,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000158,Dormant High-Value Customer,112.29052490867153,,0.0,112.29052490867153,112.29052490867153,12609.161984264982,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000159,Dormant High-Value Customer,152.4719166262004,,0.0,152.4719166262004,152.4719166262004,23247.685359667004,4,30-40%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000160,At-Risk Repeat Customer,136.97628823138592,,0.0,136.97628823138592,136.97628823138592,18762.503537647714,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000161,VVIP Loyal High-Value Customer,81.45652550026139,381.26250000000005,381.26250000000005,-299.8059744997387,299.8059744997387,89883.62234573797,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000162,General Potential Customer,69.75569698775541,,0.0,69.75569698775541,69.75569698775541,4865.857262247549,10,Bottom 10%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000163,General Potential Customer,72.55547829976321,121.82,121.82,-49.264521700236784,49.264521700236784,2426.9930983531012,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000164,General Potential Customer,180.8656673546695,,0.0,180.8656673546695,180.8656673546695,32712.389627649965,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000165,General Potential Customer,119.23637289091224,,0.0,119.23637289091224,119.23637289091224,14217.31262018067,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000166,General Potential Customer,88.13858423676888,8.4175,8.4175,79.72108423676887,79.72108423676887,6355.451271885999,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000167,Dormant High-Value Customer,75.41132185391088,,0.0,75.41132185391088,75.41132185391088,5686.867463754136,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000168,VVIP Loyal High-Value Customer,135.70530220388963,,0.0,135.70530220388963,135.70530220388963,18415.929046249013,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000169,General Potential Customer,130.7000238172492,,0.0,130.7000238172492,130.7000238172492,17082.496225829505,6,50-60%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000170,At-Risk Repeat Customer,118.04048138865487,,0.0,118.04048138865487,118.04048138865487,13933.555246465376,7,60-70%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000171,Dormant High-Value Customer,82.96437543859183,,0.0,82.96437543859183,82.96437543859183,6883.08759191562,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000172,VVIP Loyal High-Value Customer,95.41623902713305,142.7525,142.7525,-47.33626097286695,47.33626097286695,2240.721602891367,8,70-80%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000173,Dormant High-Value Customer,81.4865711063251,,0.0,81.4865711063251,81.4865711063251,6640.061270666177,9,80-90%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000174,General Potential Customer,141.89986315444446,,0.0,141.89986315444446,141.89986315444446,20135.571163250064,5,40-50%,False,False,False
2026-05-05,2025-08-16,2025-11-14,U000175,VVIP Loyal High-Value Customer,184.00623775710864,,0.0,184.00623775710864,184.00623775710864,33858.29553352559,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000176,General Potential Customer,243.6116521658787,,0.0,243.6116521658787,243.6116521658787,59346.63707098907,1,Top 10%,True,True,True
2026-05-05,2025-08-16,2025-11-14,U000178,Dormant High-Value Customer,182.54941157716908,,0.0,182.54941157716908,182.54941157716908,33324.287667170676,2,10-20%,False,True,True
2026-05-05,2025-08-16,2025-11-14,U000179,General Potential Customer,225.69763266920955,,0.0,225.69763266920955,225.69763266920955,50939.42139248545,1,Top 10%,True,True,True
